781295	1098919	0
1865147	1022316	0
1098726	1028841	0
1302196	1098650	5
1567705	1035473	0
1094871	1099119	0
1627654	1006179	30
1519983	1005252	0
1094805	1021580	70
818736	1006151	100
381830	1025497	0
785727	1097930	30
950368	1035477	0
1716971	1045587	0
1505890	1002202	70
414276	1027718	0
1005226	1013025	0
77372	1045340	0
1890997	1029728	0
535186	1097930	0
857308	1009749	0
670175	1098635	50
1710582	1050244	0
1218929	1025801	30
71447	1009001	70
1177145	1045438	0
1318724	1032011	0
524541	1031518	0
1182537	1000853	0
919305	1000843	1
1659577	1018442	0
552189	1025213	11
1860486	1045024	0
1476911	1009473	0
447207	1019845	0
1257110	1021840	50
1227672	1013061	0
127542	1015424	0
500702	1052094	0
587168	1008874	80
686070	1028251	81
1190347	1004689	0
678819	1025499	0
553064	1015911	0
550409	1009321	0
1537457	1031757	0
722880	1097183	0
272597	1017511	0
702022	1020643	40
1433485	1029023	0
1714933	1024030	0
1712519	1018916	0
372317	1016574	0
1677007	1045614	0
473920	1001431	0
1801542	1012995	40
320060	1014733	0
836814	1006692	0
816034	1000853	0
490864	1032866	43
1173811	1033411	0
1189413	1034904	50
1610041	1023304	0
1269459	1001584	0
1288652	1007986	0
968077	1005154	0
868215	1019200	0
348946	1024954	0
975440	1006005	0
934665	1044978	100
692733	1029275	20
1598173	1040393	0
1437064	1023356	0
1328493	1015374	0
590373	1040742	0
482288	1034047	0
357233	1098193	0
230605	1004712	50
1700790	1001649	0
890170	1027590	0
347926	1008384	80
1405934	1025167	0
1850459	1004524	50
100759	1021402	60
1629581	1062238	0
360237	1098274	0
1115062	1010317	255
1163567	1097941	10
1239271	1017716	0
208730	1030790	0
1039941	1017127	100
1153305	1018342	0
2500	1035921	55
1049823	1023239	0
942612	1028850	0
353352	1098355	0
1921128	1002355	0
383894	1011586	0
1652960	1003550	60
1188263	1017997	0
686070	1004262	5
849357	1098161	0
399031	1006575	0
747964	1035921	60
1201481	1033857	0
494334	1026049	0
1742796	1098153	70
76945	1011949	0
997196	1023391	0
1089844	1002258	40
524936	1098452	10
705651	1098343	10
530137	1032687	0
1743682	1099317	0
425560	1000023	0
1089844	1033340	20
1794301	1097586	0
1009473	1030992	41
66588	1015387	40
346549	1018138	0
1042539	1015439	0
303159	1016331	0
1919366	1016516	0
1323734	1002295	0
1094849	1031646	0
770636	1001296	0
1490015	1011790	0
1893009	1037698	0
1619359	1022740	0
700826	1024565	10
1892105	1027696	0
578260	1026122	90
1465635	1007684	0
220870	1027094	0
398359	1043556	0
1411583	1014374	0
867702	1008048	10
547468	1026172	50
558948	1002136	46
1604244	1021707	0
747484	1054175	30
1401116	1008847	0
784411	1022808	0
115876	1017634	0
1702325	1022297	0
724567	1008888	0
86038	1010462	50
765877	1009214	20
70427	1029458	0
109149	1028255	30
259351	1045175	0
777873	1008513	0
998521	1020036	0
154403	1005209	0
601807	1098659	0
638517	1098595	10
52066	1098365	50
495071	1003289	10
451086	1008745	70
458556	1006151	80
1709534	1002202	80
867702	1097254	0
1556392	1064645	30
1712519	1000006	0
198731	1040112	0
762870	1051683	50
427725	1014653	0
1227430	1097613	0
658326	1003688	80
1805634	1017031	30
860261	1008404	0
1614875	1002432	0
1614055	1010694	0
1690623	1031671	50
1300860	1037066	0
356801	1001183	100
768340	1012475	0
538659	1022359	0
1823355	1023106	10
1521068	1044075	0
940880	1026690	0
1256065	1004984	0
285607	1004877	70
1533446	1048152	0
1393279	1030760	30
219973	1098923	0
1537017	1014312	10
897345	1017979	85
469591	1006961	0
264047	1071097	0
1418331	1097504	40
1799144	1026620	60
531160	1099096	0
498815	1012815	0
935634	1025005	0
1697054	1025382	0
570058	1016419	80
343955	1013141	0
1424507	1025027	0
563365	1019903	20
1732526	1098093	0
1061581	1045303	0
1773163	1026620	20
1519117	1035313	0
1865147	1034883	0
103798	1066192	0
1640292	1008485	0
116411	1009555	0
1395316	1028603	30
1143678	1015851	30
1422236	1029420	30
1578249	1097490	0
740429	1019775	0
291078	1099097	100
1767054	1017403	10
672178	1054967	0
1894042	1026015	50
1114189	1012012	50
1521351	1098602	20
427725	1097254	0
25559	1027620	0
1661592	1097930	40
976768	1039725	0
1270239	1031853	10
1331697	1000012	50
595120	1013339	100
1354747	1035709	0
907936	1028202	1
1921128	1030141	0
429064	1064645	0
1354448	1025497	0
652141	1038931	82
359241	1010122	13
1309920	1034047	60
1388866	1097451	0
524541	1006961	0
1523238	1003957	0
1371009	1006332	0
1781077	1098405	0
1826394	1029019	0
246554	1002202	60
1215289	1003574	0
301548	1013384	0
219172	1026880	0
1543069	1003627	0
965709	1025173	0
1138419	1023239	50
1354448	1026819	0
768340	1044999	0
52066	1009965	50
1059055	1025115	90
983609	1003574	60
1756392	1009692	0
1270239	1004097	70
1286104	1022566	0
315905	1025892	0
1655559	1008780	50
1787275	1039259	100
1584026	1024526	0
1599597	1021106	0
992500	1014696	80
698939	1023304	100
1448010	1013568	0
736177	1024795	30
430585	1024252	80
523190	1001318	20
1014394	1099394	0
1404831	1009367	28
275466	1021912	70
61895	1089503	0
1531665	1006288	0
423219	1097531	0
1059398	1064214	20
461572	1008127	37
1646423	1021912	30
351440	1002365	100
1127163	1097892	0
1328186	1006078	90
185026	1019658	100
1629581	1022365	0
303159	1007286	30
1777826	1016883	0
1527683	1028319	54
615473	1004084	0
626984	1016600	0
1371581	1017634	0
1871456	1023867	0
320060	1048392	0
1611817	1012152	0
450979	1033116	30
1325278	1032473	0
1410497	1018124	50
1520552	1098149	0
1028230	1013133	0
1890997	1015202	0
615473	1029013	0
101756	1017324	16
1236115	1030562	0
357294	1016906	10
750780	1004468	100
1809121	1006343	50
1922909	1033537	40
1389612	1014678	10
1585723	1062104	60
1073114	1004624	0
947743	1097498	0
3414	1023814	70
915412	1005605	50
590754	1025718	50
670284	1032177	0
1914216	1098787	0
1065747	1029019	0
1252090	1027636	0
427061	1013554	0
581228	1064535	0
768340	1017456	0
1307717	1026478	30
1638271	1052238	30
756666	1098310	0
469879	1037847	0
1751894	1018151	0
1882713	1032135	50
447207	1021194	10
1327870	1021194	30
290609	1031012	80
1876856	1098563	0
757625	1031091	0
1522106	1017881	0
1467288	1005410	0
1507628	1098425	70
861934	1019769	0
1138419	1021515	0
935121	1025331	0
1059055	1034047	70
1881018	1016878	0
1797485	1014426	0
1428427	1005618	0
1767054	1009642	15
641447	1034904	0
1861003	1097450	0
1883916	1011983	89
924993	1098045	0
909854	1000012	0
1111925	1036968	0
140500	1040742	70
1559098	1025382	30
1783762	1028319	20
644105	1097970	0
1078267	1004568	30
357233	1004254	0
850069	1004995	0
1039588	1098312	0
1256007	1005463	50
1602666	1024629	0
1528464	1024526	0
1771575	1032177	0
243153	1019178	0
1328094	1030962	0
1255095	1025892	0
301548	1002217	0
174175	1013354	0
743307	1097215	0
1546242	1098798	0
1864383	1010296	0
325714	1034801	70
438537	1027219	30
761804	1005546	90
740429	1024992	0
1459729	1008404	50
136787	1006067	0
947423	1019226	0
1609179	1092985	0
334002	1025681	0
1778093	1087642	10
1630021	1030562	0
425762	1048825	80
1570871	1043712	10
1021862	1008915	0
1750107	1009352	50
1896559	1026268	40
132920	1075452	0
1786926	1018736	30
1896048	1014678	26
1290094	1007023	10
1227672	1025681	0
1937530	1025831	45
1842434	1047703	0
525383	1045587	0
1379999	1018138	75
1679010	1002573	255
1699938	1027137	0
1130803	1024635	0
418193	1031494	70
18199	1075452	88
765032	1020629	0
1461902	1024544	0
115599	1004295	0
1656418	1013781	0
1277498	1015439	0
174225	1097526	0
426994	1000353	40
777962	1017317	0
1373401	1038575	0
267290	1018699	0
106190	1009880	0
1606837	1003158	0
337291	1036874	45
491106	1026145	0
1556392	1099317	30
269945	1004631	0
32527	1004539	0
1546171	1007374	255
523592	1009112	20
1063553	1023454	0
565859	1023851	90
689400	1024111	0
1617350	1005812	90
914884	1012549	0
83761	1016861	0
1582998	1011636	0
845737	1033236	0
82558	1025408	0
1553466	1016885	0
219973	1019560	9
885350	1031368	0
1301781	1008099	10
1817748	1003099	0
1072434	1013689	0
498462	1048943	10
711933	1002542	38
1030192	1029394	100
510586	1040692	0
698939	1030721	12
379114	1028096	0
905159	1031013	0
982463	1040393	50
1546242	1008702	84
185078	1027718	0
511051	1033959	0
415130	1024057	0
1712519	1037854	0
1012227	1009453	0
129163	1005252	1
581228	1099120	0
363780	1020323	0
1110331	1019697	10
1783262	1098805	69
1429746	1043019	40
814976	1030047	0
1286104	1006535	0
200427	1000143	10
1298064	1027241	50
451086	1000235	0
848654	1020844	0
154068	1038510	10
636985	1014480	70
1371931	1012424	0
688929	1013133	50
1290094	1013660	42
1277727	1004262	0
237377	1034478	0
1028350	1010299	50
1032384	1013293	10
139839	1004469	12
1562641	1023164	10
638042	1010604	8
756666	1069020	0
1826394	1052470	0
1478200	1098639	0
1114189	1016708	0
1039588	1026166	0
258052	1004631	50
769161	1024407	0
112944	1015282	0
683753	1027263	60
1834963	1003229	30
1225787	1012396	0
1225618	1053507	92
184089	1043556	40
1626936	1097580	0
443998	1027883	0
710113	1087166	0
60823	1045756	0
83180	1043447	0
1598173	1098970	0
940880	1031646	0
1605441	1023848	65
1690176	1021106	46
641447	1030366	0
768340	1019769	0
1798742	1030691	0
1826394	1018686	68
1197629	1024095	0
580407	1008656	81
963175	1025408	0
1117351	1012040	0
232496	1036122	50
1226039	1026945	10
633189	1003525	0
1123002	1011104	90
264407	1013049	0
291370	1022389	10
208380	1042932	0
244770	1038645	0
230605	1031507	70
1685892	1024269	80
510586	1002434	0
102967	1013070	82
669100	1013206	70
777962	1005545	0
875321	1017572	0
552699	1034086	0
1272835	1025776	0
1902012	1098496	0
1046152	1008613	0
296799	1004158	10
36958	1098855	0
1414884	1098350	0
553064	1007439	0
90958	1018143	75
427725	1098767	0
1501929	1034276	50
672035	1007275	0
302477	1030047	0
1187840	1004042	40
154564	1069899	0
265922	1097206	0
119190	1014525	0
664266	1032011	0
440462	1066818	30
586708	1004257	1
1740269	1027554	0
100759	1004378	40
1844965	1029227	0
25559	1024670	0
113245	1039675	0
65993	1017031	72
1433045	1030389	66
515277	1022878	10
1483166	1098648	0
163396	1003574	20
337327	1011740	0
244570	1015750	90
660146	1036439	60
1602666	1015493	0
439190	1000276	0
1781234	1098391	50
711423	1009352	60
1165273	1084504	0
1371009	1032224	100
577012	1017881	10
300814	1023665	0
521827	1006953	0
1397481	1015851	80
667704	1007250	0
83365	1016793	0
242905	1029227	0
996343	1002434	0
1537457	1035933	0
509988	1030716	0
1175826	1052094	0
290295	1097504	0
1456869	1029091	10
280441	1029822	0
311902	1097218	0
89281	1008492	0
1459106	1098781	0
661935	1017511	50
643380	1098146	0
863315	1010299	89
1001650	1012648	10
927346	1028603	60
320896	1010443	0
1576136	1004485	0
12466	1048152	57
868172	1008127	0
553160	1013649	10
1046566	1006854	50
1581790	1032011	0
754684	1005209	0
1739874	1098366	0
530219	1098711	0
1330248	1006149	20
739432	1025497	0
590414	1000786	0
1861700	1020115	0
818102	1004159	0
657909	1014674	0
1900303	1014601	0
213463	1030374	0
592208	1003958	40
757894	1001236	50
572679	1026882	10
1215289	1025396	0
1461461	1098345	0
1476456	1025438	90
1182635	1098884	10
139094	1099142	10
395118	1099119	100
1652281	1098262	0
590754	1012395	0
503240	1023376	0
1472976	1012859	0
1577137	1015424	0
281412	1019263	0
601567	1017658	60
65993	1039033	0
259928	1012145	30
1008317	1014813	0
296799	1014188	0
1397990	1035002	0
1657227	1025497	80
815519	1026762	0
1179876	1020250	0
1646423	1018736	40
1735917	1022543	0
667130	1024992	100
1274833	1097566	70
661935	1018861	30
334002	1048336	0
1388866	1024006	0
724981	1041735	1
670642	1015496	0
1268466	1030037	21
503835	1098071	0
191766	1029833	0
182207	1014953	80
265922	1021734	0
777962	1008780	0
1873063	1021618	0
361025	1004095	40
395119	1047130	56
190641	1040692	60
1318724	1001612	90
1433485	1026414	0
1873438	1016522	0
770405	1013111	0
307293	1003522	10
1420626	1093914	7
1244935	1001478	0
32527	1022428	0
880816	1035313	0
1913737	1021466	60
890170	1019576	10
1354448	1015689	0
628301	1008404	0
1138581	1012786	0
433367	1013596	0
1328289	1003958	0
1072997	1005605	100
595491	1098781	0
670284	1033416	0
938847	1025776	90
275459	1038645	0
857308	1029127	0
1330641	1014995	0
1080078	1040742	90
1781077	1044066	0
1678600	1001562	45
915769	1027636	0
349586	1012286	0
109069	1098149	0
994538	1001138	0
671495	1028202	0
12213	1033688	80
316363	1098384	60
1208536	1010553	50
1203969	1030683	18
132920	1015833	0
1616865	1014674	50
1137032	1013342	50
852665	1027430	0
865231	1005238	0
64756	1017485	0
1379172	1043712	44
1131143	1026856	0
976768	1018798	30
1328094	1089503	0
1241879	1009080	0
576916	1098486	0
229043	1010400	50
486054	1026049	100
425762	1003917	60
678819	1058016	0
427071	1026268	0
1022876	1029278	50
1410863	1020033	1
840854	1029483	50
764856	1024533	0
1076554	1032444	0
689400	1001183	0
154403	1006316	19
1083221	1018252	0
1626756	1025115	10
1175826	1033613	0
639165	1029489	0
1894042	1009545	68
1006847	1025167	0
1600202	1006015	0
377683	1008451	1
1551433	1026260	0
242253	1023427	40
1116490	1098278	0
1433045	1026620	80
1301781	1034003	0
1001885	1030811	50
843964	1018943	0
538659	1028748	46
1212601	1031295	50
574390	1009167	30
1740269	1018623	0
388592	1000235	50
618823	1009545	74
343955	1029901	0
547996	1098384	0
905078	1045169	0
1269459	1024467	0
1225618	1038689	88
515066	1098612	0
1009095	1030151	50
655743	1025477	100
1788150	1015750	0
480956	1012779	0
195096	1029483	0
1578080	1010296	0
1012066	1024379	50
126878	1009473	100
589687	1000656	0
1226039	1024030	0
324719	1035473	84
1205879	1039033	50
760204	1007449	0
1046152	1033416	0
280750	1023904	60
631336	1003550	0
61895	1025719	0
1651014	1002365	0
1680443	1046764	0
1540661	1099435	0
17765	1053507	0
802649	1011114	0
1809121	1029017	50
1217076	1003423	0
349586	1012078	0
770405	1089770	0
1240173	1043384	0
1061581	1002217	100
1644884	1023706	80
500047	1005252	12
469591	1001782	0
689400	1014619	0
428036	1033843	70
544737	1000398	100
1309037	1099096	80
989631	1003554	0
1094871	1018623	0
925942	1008873	90
1702325	1000006	30
1410863	1019615	10
553562	1098816	0
1922909	1006078	100
669100	1098350	0
426994	1027883	0
1640588	1098324	0
1744290	1003902	0
1217319	1098051	60
337291	1019157	6
66588	1002961	0
1058533	1018178	0
1322867	1030037	80
481541	1007441	0
1045565	1026782	30
346549	1025115	0
991760	1010443	0
1872127	1070226	0
1098726	1058781	60
240424	1015385	0
462361	1020993	60
425407	1029025	10
1341747	1052234	0
208380	1033613	0
801811	1016885	29
985544	1000905	80
184089	1026209	30
890430	1001629	0
991760	1018695	0
506862	1020926	0
1059452	1024544	10
1372371	1097408	0
926872	1031646	0
713995	1048320	60
689400	1001606	0
602656	1039346	10
1186020	1019115	60
1094805	1097529	10
786765	1014963	0
1786034	1097629	0
264407	1098227	57
1690176	1012717	48
1847521	1003917	0
410370	1007434	0
837148	1010400	50
1054031	1097580	50
636139	1028852	70
1744290	1092985	30
1117936	1005205	0
935634	1022096	20
148254	1053349	0
1546171	1098139	0
1507640	1012779	0
1659577	1008780	0
977693	1002732	10
1610041	1042245	0
1054031	1016051	30
373067	1098200	0
1514043	1007986	58
353973	1052200	0
1235624	1026251	20
654563	1000905	0
1090516	1007114	10
1896048	1026044	37
1885270	1098132	0
1562641	1098099	0
533682	1000414	0
1610041	1026455	0
1551433	1015439	60
768340	1063757	0
577351	1028319	50
140500	1002934	0
1111791	1001236	0
1338589	1008139	0
302477	1003187	0
1094871	1027746	0
1099206	1001331	0
170649	1018143	20
1533446	1011860	0
898865	1036122	0
1805444	1007114	0
1663159	1014120	0
1701234	1017961	0
1896251	1029632	0
1269031	1098612	20
1112813	1010604	23
1755217	1014372	0
542674	1009397	0
1060600	1008023	100
1752370	1014252	0
1562641	1007449	0
1206079	1037027	90
922500	1002839	0
1100649	1025443	0
616601	1037854	0
1420626	1042679	3
1391174	1008711	90
1743682	1014953	0
1263087	1033337	0
1795251	1041735	90
1236273	1013438	90
1651732	1020036	0
257339	1024846	40
79648	1031061	4
760293	1008792	0
1110331	1021869	50
563766	1031494	0
602656	1025025	10
1226229	1000012	100
1039588	1024052	0
101756	1026767	59
1507628	1048335	40
1775046	1002835	70
423219	1031234	0
605950	1031368	0
1362351	1043833	0
946532	1098513	0
1001364	1024710	0
1019083	1012625	0
286348	1003007	0
1236069	1010309	0
1226039	1002355	96
755598	1019857	0
1838228	1008666	0
60779	1025240	0
1021862	1012819	0
287009	1054581	0
845532	1021645	0
593441	1012638	0
746155	1025924	100
594007	1027179	0
1356160	1023814	0
746155	1001862	100
1190347	1028195	0
1411583	1013743	0
1476456	1004624	85
934343	1029458	0
1397990	1005618	0
1094871	1006175	70
800656	1006288	50
311788	1043388	0
320060	1098203	0
184089	1044978	50
669100	1021194	20
205657	1031268	0
558817	1028152	0
83761	1002588	0
350684	1099513	0
594307	1020250	100
589339	1010646	0
637869	1072783	0
1593868	1023965	0
1113221	1027881	0
290295	1009321	0
1541312	1014802	20
1594179	1004976	0
505242	1098953	0
886544	1006865	0
302080	1098279	90
1297578	1043426	0
1906789	1023954	0
1171703	1013119	0
1175826	1057643	0
68220	1015202	0
1337051	1048925	9
1094805	1046259	10
1341035	1015875	0
730841	1097972	0
1761463	1031671	0
1237956	1024629	10
1467288	1097661	0
373067	1021054	92
140500	1025497	0
667130	1029910	0
1027272	1002365	0
1421104	1011200	100
1700790	1008916	0
1298064	1022230	50
733485	1009080	0
667704	1022288	0
1659577	1017645	0
257339	1008505	0
1738959	1008279	0
975431	1013625	0
933648	1014802	0
1690623	1001301	0
1714933	1000362	0
1828275	1005442	0
1452636	1028202	0
1360266	1016524	0
503835	1008023	0
1244935	1033688	0
1550509	1026457	0
1680443	1005546	0
563365	1029458	40
1803021	1015875	0
1515961	1021912	0
1702767	1014525	0
1101262	1024759	100
187470	1028253	0
568241	1007520	30
915769	1019407	0
1505376	1014218	49
12213	1025104	91
670284	1013151	70
515277	1028603	10
1935925	1045175	0
1182537	1040748	50
751919	1098150	0
1537457	1098274	0
668941	1033274	74
1710366	1005442	0
976768	1029618	76
1928170	1017165	0
783004	1012638	0
1289371	1003522	100
1678113	1032473	0
129163	1037847	76
643947	1013786	0
728724	1001682	0
799464	1034883	0
527421	1025735	20
509988	1015560	60
1714145	1012297	0
941057	1097970	0
1008317	1041395	0
521827	1019071	0
1101262	1023631	70
1094450	1029013	0
152759	1097218	0
610832	1047054	60
256447	1031345	50
1556160	1006571	0
377683	1015493	5
1635021	1098435	0
1201481	1011740	0
393948	1029420	0
634138	1033697	0
115599	1010400	20
280441	1013310	0
90958	1021928	90
734764	1023356	100
1041999	1038101	0
188450	1015424	0
570058	1029107	90
257339	1000746	0
1262101	1011789	0
267020	1014731	0
589687	1026762	0
735608	1041512	0
205657	1004877	0
1137032	1028678	90
372650	1029369	0
1019139	1004453	100
890170	1026012	0
734764	1013649	0
712073	1070831	34
691429	1006130	1
611323	1033613	0
1863851	1022707	0
17765	1098815	0
926872	1098278	0
438306	1036563	0
644711	1003229	0
1679108	1032861	7
373421	1019665	0
500702	1004158	20
1578249	1026764	0
1666347	1097526	0
1099206	1028103	0
1354448	1024639	0
433380	1009227	0
1742243	1028841	0
1482782	1020972	0
231680	1048213	32
1138581	1031345	0
66061	1010212	0
1843551	1019875	0
1917966	1035892	10
1386788	1004078	0
1332339	1003125	30
487401	1007275	50
1666347	1051105	0
1037569	1017157	100
209272	1012418	80
909854	1010646	0
1663159	1098068	0
1042686	1025477	79
487401	1042433	0
1739874	1029227	0
925942	1098681	100
259351	1029013	50
1828474	1010710	40
185026	1049618	0
326758	1025497	0
941057	1046217	0
1048456	1024604	0
1801542	1097422	0
1899837	1016991	0
1514485	1005544	0
1031274	1062602	0
285607	1010299	50
297360	1078363	100
1585455	1027090	0
726247	1004124	0
843568	1003125	0
1448010	1098329	0
702518	1020344	0
264407	1025167	0
432539	1098635	70
1738959	1011644	0
1623867	1005792	0
1818108	1018319	0
1144952	1008037	42
589339	1028875	0
1073114	1098094	0
235712	1027111	50
1111791	1001527	0
325714	1000362	10
1186020	1013293	60
1187840	1023677	30
91911	1004539	60
1919366	1016885	10
1040422	1061734	0
1702827	1016244	100
1853843	1022971	0
7266	1009719	0
765877	1006760	30
873782	1006389	20
1397990	1017317	0
1546242	1020313	0
466354	1003454	40
1521068	1007331	0
898571	1004121	57
82605	1033236	5
1801465	1099388	0
168123	1005513	0
54286	1025718	7
1090514	1002766	30
728724	1022890	0
363780	1029592	0
1846193	1021286	0
1801542	1028459	70
818102	1002210	0
618823	1025681	0
495071	1003554	10
1639968	1017377	0
1759740	1026288	0
621074	1040802	10
1419978	1028732	0
1179593	1012011	80
666509	1004124	0
1584064	1011710	90
1788212	1010740	0
1417647	1026648	11
1287430	1007772	0
1235624	1015424	30
1809121	1026693	3
1882713	1026166	60
1399663	1043716	0
1714145	1027386	60
15105	1098895	0
1826394	1012995	0
265803	1005909	90
1880935	1025484	255
67314	1018691	50
86335	1018795	0
206390	1024538	40
1471631	1042433	60
879609	1021357	0
1063553	1001624	0
1101262	1013213	0
1798742	1017716	0
1226819	1098099	60
1746751	1030233	0
60779	1007420	0
1717096	1000786	32
621918	1007098	0
187470	1098329	0
1540753	1022096	70
1324359	1006854	68
1602256	1019456	0
898865	1026620	0
915769	1017354	0
1419080	1036607	30
267020	1023544	0
515066	1023965	0
638042	1097226	10
1135727	1028521	0
428841	1024629	0
1456037	1014802	0
1093220	1051683	70
495071	1004084	30
1215339	1003627	50
1788150	1098192	0
106190	1042701	0
1847670	1015805	100
795609	1036762	50
1799504	1050340	0
416528	1034003	0
1305548	1009975	0
1036018	1027178	0
1430591	1041678	0
1302196	1023677	0
996062	1002280	0
1098726	1015028	0
112933	1098805	30
1386673	1053276	0
676017	1000292	0
12993	1017927	0
1384001	1025027	0
1200867	1000686	100
1126278	1017716	80
64425	1011983	0
1424507	1019875	0
11520	1044498	0
1750107	1041927	0
1847521	1031338	0
994780	1021556	0
569596	1014426	50
1073763	1018377	65
1250711	1024565	30
1119285	1021812	0
64425	1001063	0
351989	1003349	0
1646098	1025025	50
1101262	1026856	100
1402247	1021281	0
1211612	1052944	10
1750190	1015386	0
1234083	1005409	0
1306735	1025628	10
349586	1017228	0
399031	1018795	0
65993	1028435	0
1021635	1043359	0
769818	1049770	0
1421748	1002573	0
1818108	1021190	0
500429	1010276	50
1374095	1010443	0
512731	1044498	41
845737	1037730	0
1576136	1030879	0
111360	1008330	60
183332	1041884	0
1570072	1045021	40
1672855	1009214	0
1805444	1053920	0
71655	1039507	60
1882713	1017228	0
948577	1027072	0
835018	1034801	0
415130	1006084	0
1384001	1001138	0
174175	1021281	0
207567	1052054	0
950368	1015485	0
693066	1063842	20
1613954	1012764	0
1938215	1013205	0
1765508	1023790	70
264047	1000746	0
173722	1000861	0
511347	1044103	0
1244211	1017358	0
469879	1038510	100
1117351	1024095	0
1711610	1035111	0
1838228	1027636	25
1680443	1098208	0
382757	1022230	30
818102	1053920	0
265922	1021186	0
1365745	1021382	0
997182	1029369	30
558948	1028112	48
1896559	1025365	40
273393	1028635	0
1117351	1013625	0
845532	1042433	0
1172464	1097201	0
1272835	1035840	0
516113	1029737	8
1107932	1098576	0
871084	1022010	0
1863851	1028612	0
1392147	1099317	0
700826	1008581	10
892955	1030879	0
698939	1018537	0
558948	1034831	30
366051	1016229	0
1676764	1044999	50
1042686	1005269	10
432539	1019894	80
1019139	1004124	20
1172649	1035892	40
170649	1009496	60
1884930	1007095	0
585035	1098478	0
968077	1022085	0
1788150	1021718	0
1150587	1098659	0
755734	1098650	0
965525	1024491	0
1059452	1042453	0
1145273	1037540	0
1641997	1023244	90
689400	1023637	0
1476456	1026620	90
83970	1052234	0
1678600	1035430	82
542674	1081608	0
553562	1009749	0
492082	1048338	0
1355899	1016251	0
136787	1024680	0
1896251	1013339	0
1236069	1035709	0
182207	1013280	10
586211	1040889	0
1912183	1001296	0
1521068	1009850	0
1268466	1027696	30
420832	1003550	56
660146	1051787	70
525383	1032674	0
1224068	1051683	70
985125	1019845	0
1906789	1025499	0
188450	1012998	70
631318	1026762	0
398359	1015387	0
109149	1026184	0
926872	1005605	90
614572	1098176	0
672035	1097613	0
427061	1098227	0
396304	1007326	0
994713	1068684	0
948969	1028521	1
1596766	1010841	100
1379999	1000006	0
197496	1018272	0
284449	1011139	0
1699569	1097504	0
1328094	1013293	0
873782	1024670	72
621918	1010399	0
1146286	1007340	0
492082	1004586	0
207567	1031671	0
1540661	1020778	0
941698	1044498	0
614355	1026819	40
31961	1043818	60
1782503	1008877	0
1768491	1029019	3
438306	1019542	0
280172	1008702	0
634138	1029592	0
605950	1048335	0
1574482	1028096	10
42498	1029023	0
499184	1023542	100
1302196	1001527	50
1702325	1008301	0
1787275	1031904	100
1197629	1025801	0
1679438	1005618	0
1178398	1098798	81
204888	1023383	0
1295578	1099096	0
219973	1097215	10
134044	1017093	1
1742788	1033785	80
1847670	1098750	100
132920	1010841	0
1001650	1011486	20
1483269	1015272	50
638042	1000264	100
1536908	1049159	78
518533	1009940	0
1659577	1028795	0
927346	1099394	30
16685	1041927	0
472516	1018262	50
1240173	1017855	0
383111	1014038	0
1127163	1030880	0
815519	1033458	56
1437914	1004132	100
1895773	1010309	0
286079	1018699	0
1651242	1022925	0
1599597	1016989	0
160306	1014995	0
1543069	1027333	0
1504451	1013716	0
269945	1023566	0
1494663	1098444	0
1093046	1003349	80
17765	1007331	0
619376	1050331	0
824310	1008776	87
1499702	1028964	0
1570072	1098153	30
1621659	1019894	0
1696176	1040742	100
1050845	1022096	100
1918842	1009323	0
1535067	1017927	0
302080	1026007	255
1358622	1098744	30
769087	1040138	0
1896251	1007538	0
1114050	1027696	0
777962	1097302	0
247594	1033300	0
1215339	1013638	0
1418331	1001641	30
622429	1007206	50
779661	1029901	50
777962	1005938	0
42498	1026841	0
1225422	1045053	0
947423	1028073	0
1692654	1087642	0
1679010	1024703	255
200552	1021676	100
70427	1021054	0
1395316	1038931	10
1115613	1007748	40
965525	1016358	0
1213534	1012543	0
1186849	1017644	100
1047504	1031507	0
1491497	1001296	2
1290435	1098799	10
212567	1022465	80
563365	1099189	70
1493352	1024951	0
580803	1012286	0
757069	1001862	0
11520	1033843	0
918292	1016844	0
206215	1048855	0
860670	1044134	70
187470	1029592	23
1331922	1001527	0
218507	1015706	0
777724	1012590	10
1577137	1009940	0
1918842	1025719	0
1139968	1029023	80
83322	1037936	0
315905	1022924	0
1230139	1052944	4
716379	1063757	50
769161	1004257	96
508663	1013012	93
115803	1013151	0
1119285	1029458	0
1931125	1012078	0
1228897	1040684	0
1035684	1040219	0
666355	1016861	0
735608	1006971	0
1567383	1003550	100
388592	1010700	50
315905	1007275	10
299800	1009400	50
1250711	1004671	0
1201481	1018869	0
1348529	1067553	10
958500	1011139	8
784415	1014038	0
2500	1001527	60
1176246	1029127	50
291370	1027553	10
563365	1023882	20
486054	1026819	87
751919	1023643	0
429064	1026172	0
1663107	1021402	70
1790593	1016991	0
427725	1001682	0
475373	1099173	30
153273	1019009	0
673553	1042768	70
247594	1013625	0
947423	1019318	1
247911	1021382	91
894184	1014653	20
1171703	1022924	0
1232746	1023479	0
1306735	1014120	0
1197629	1043833	0
1215339	1049297	60
1360266	1098650	0
1743682	1054073	0
1366556	1021142	90
383245	1098445	0
353352	1004070	0
530219	1018039	0
639865	1097450	0
462120	1032152	19
1009255	1051565	89
1478321	1006748	50
25891	1019226	0
154403	1052381	70
1169162	1001138	0
646858	1068684	50
1677007	1019830	0
1538014	1032177	0
989631	1026011	0
538500	1005491	0
1307059	1024746	10
