user_id,item_id,timestamp,evaluation
5907,201803019,1519689600,False
5907,201803026,1519720080,False
5907,201803101,1520658960,False
5907,201803083,1520750880,False
5907,201803111,1520826900,False
5907,201803084,1520827260,False
5907,201803093,1520851620,False
5907,201803091,1520888580,False
5907,201803100,1521102720,False
5907,201803110,1521169260,False
5907,201803124,1521169440,False
5907,201803131,1521252240,False
5907,201803103,1521280200,False
5907,201803122,1521436680,False
5907,201803108,1521526860,False
5907,201803132,1521595740,False
5907,201803133,1521604740,False
5907,201803140,1521853140,False
5907,201803142,1521936420,False
5907,201803145,1521958500,False
5907,201804019,1522028340,False
5907,201804002,1522104300,False
5907,201804020,1522104480,False
5907,201804003,1522125420,False
5907,201804006,1522126320,False
5907,201804007,1522171080,False
5907,201804013,1522287540,False
5907,201804018,1522359300,False
5907,201804039,1522359480,False
5907,201804017,1522359720,False
5907,201804046,1522385280,False
5907,201804076,1523338740,False
5907,201804102,1523463780,False
5907,201804091,1523570700,False
5907,201804092,1523571180,False
5907,201804099,1523603160,False
5907,201804098,1523650920,False
5907,201804122,1523743200,False
5907,201804123,1523766180,False
5907,201804103,1523806680,False
5907,201804127,1523806920,False
5907,201804113,1523893080,False
5907,201804128,1523895480,False
5907,201804115,1523940960,False
5907,201804148,1524215400,False
5907,201804152,1524263040,False
5907,201805001,1524373380,False
5907,201804140,1524374520,False
5907,201805002,1524375120,False
5907,201804154,1524375780,False
5907,201804143,1524402780,False
5907,201805004,1524432480,False
5907,201804145,1524525600,False
5907,201804149,1524542700,False
5907,201804151,1524589560,False
5907,201804150,1524596340,False
5907,201805006,1524730500,False
5907,201805005,1524879540,False
5907,201805031,1524963780,False
5907,201805007,1524963960,False
5907,201805038,1525026480,False
5907,201805012,1525026720,False
5907,201805013,1525026720,False
5907,201805016,1525108380,False
5907,201805076,1525915260,False
5907,201805079,1525969560,False
5907,201805080,1525970340,False
5907,201805112,1526030400,False
5907,201805096,1526116620,False
5907,201805097,1526116740,False
5907,201805110,1526164200,False
5907,201805120,1526190000,False
5907,201805107,1526281860,False
5907,201805108,1526353980,False
5907,201805133,1526354160,False
5907,201805092,1526363280,False
5907,201805109,1526363400,False
5907,201805126,1526413620,False
5907,201805111,1526424000,False
5907,201805115,1526438460,False
5907,201805121,1526498100,False
5907,201805123,1526520600,False
5907,201805148,1526520840,False
5907,201805135,1526776080,False
5907,201805146,1526840100,False
5907,201805151,1526880840,False
5907,201805149,1526932500,False
5907,201805160,1527048960,False
5907,201805161,1527098880,False
5907,201805166,1527147900,False
5907,201806008,1527219600,False
5907,201806020,1527375660,False
5907,201806004,1527406980,False
5907,201806005,1527450840,False
5907,201806012,1527627660,False
5907,201806026,1527800220,False
5907,201806085,1528605960,False
5907,201806084,1528615560,False
5907,201806117,1528716120,False
5907,201806122,1528716300,False
5907,201806116,1528739580,False
5907,201806115,1528740060,False
5907,201806123,1528840560,False
5907,201806136,1528871880,False
5907,201806144,1528912980,False
5907,201806147,1529028060,False
5907,201806145,1529031840,False
5907,201806131,1529057160,False
5907,201806151,1529282340,False
5907,201806157,1529282760,False
5907,201806127,1529283600,False
5907,201806158,1529283720,False
5907,201806128,1529283840,False
5907,201806130,1529284140,False
5907,201806165,1529284560,False
5907,201806164,1529284800,False
5907,201806139,1529285880,False
5907,201806150,1529300100,False
5907,201806148,1529379240,False
5907,201806149,1529380200,False
5907,201806185,1529461380,False
5907,201806180,1529461560,False
5907,201806166,1529554260,False
5907,201806173,1529645940,False
5907,201806175,1529646360,False
5907,201806199,1529659800,False
5907,201806197,1529659800,False
5907,201806204,1529659800,False
5907,201806198,1529659800,False
5907,201806202,1529659800,False
5907,201806203,1529659800,False
5907,201806200,1529659800,False
5907,201806201,1529659800,False
5907,201806177,1529680740,False
5907,201806182,1529782800,False
5907,201806184,1529783160,False
5907,201807013,1529835960,False
5907,201807003,1529996820,False
5907,201807001,1529997540,False
5907,201807030,1530034620,False
5907,201807004,1530062040,False
5907,201807020,1530062460,False
5907,201807006,1530062700,False
5907,201806190,1530066840,False
5908,201612256,1482875160,False
5908,201612258,1482875160,False
5908,201701009,1482875160,False
5908,201612253,1482875160,False
5908,201612250,1482875220,False
5908,201701046,1483092660,False
5908,201701034,1483092720,False
5908,201701042,1483092720,False
5908,201701047,1483171080,False
5908,201701093,1483197060,False
5908,201701048,1483225980,False
5908,201701171,1484167260,False
5908,201701168,1484167500,False
5908,201701170,1484167560,False
5908,201701129,1484167560,False
5908,201701153,1484167680,False
5908,201701169,1484510100,False
5908,201701200,1484510100,False
5908,201701164,1484510160,False
5908,201701167,1484510160,False
5908,201701163,1484510160,False
5908,201701165,1484510160,False
5908,201701166,1484510160,False
5908,201701160,1484510160,False
5908,201701196,1484510160,False
5908,201701179,1484599560,False
5908,201701178,1484599560,False
5908,201701175,1484599680,False
5908,201701176,1484599680,False
5908,201701205,1484909580,False
5908,201701242,1484909880,False
5908,201701227,1484909880,False
5908,201702003,1484909880,False
5908,201701241,1484909880,False
5908,201701201,1484909880,False
5908,201701190,1484909940,False
5908,201701192,1484909940,False
5908,201701195,1484909940,False
5908,201701208,1484910000,False
5908,201701220,1484910000,False
5908,201701213,1485003240,False
5908,201701251,1485003360,False
5908,201701211,1485003360,False
5908,201701210,1485003360,False
5908,201701219,1485074460,False
5908,201701218,1485074700,False
5908,201701243,1485207660,False
5908,201702020,1485287820,False
5908,201701248,1485289740,False
5908,201701254,1485421860,False
5908,201702002,1485594720,False
5908,201702036,1485594720,False
5908,201702025,1485686640,False
5908,201702022,1485686940,False
5908,201703006,1487525280,False
5908,201703010,1487930580,False
5908,201703009,1487930640,False
5908,201703019,1487930760,False
5908,201703037,1488101280,False
5908,201703026,1488101460,False
5908,201703030,1488101460,False
5908,201703049,1488101460,False
5908,201703021,1488101460,False
5908,201703023,1488101520,False
5908,201703047,1488322680,False
5908,201703134,1489350720,False
5908,201703115,1489350780,False
5908,201703125,1489611900,False
5908,201703122,1489612020,False
5908,201703135,1489612020,False
5908,201703165,1489692780,False
5908,201703164,1489692900,False
5908,201703141,1489825680,False
5908,201703143,1489825740,False
5908,201703180,1489919220,False
5908,201703182,1490044980,False
5908,201703161,1490045220,False
5908,201703185,1490045400,False
5908,201704005,1490260920,False
5908,201704001,1490260980,False
5908,201703189,1490261280,False
5908,201704007,1490476740,False
5908,201704035,1490949420,False
5908,201704103,1492030140,False
5908,201704163,1492030320,False
5908,201704095,1492030320,False
5908,201704162,1492030320,False
5908,201704155,1492030320,False
5908,201704078,1492030380,False
5908,201704100,1492067640,False
5908,201704156,1492284480,False
5908,201704158,1492284480,False
5908,201704131,1492284540,False
5908,201704161,1492284540,False
5908,201704159,1492285740,False
5908,201704157,1492766520,False
5908,201705013,1493111940,False
5908,201704182,1493111940,False
5908,201704183,1493111940,False
5908,201705008,1493111940,False
5908,201705012,1493111940,False
5908,201705014,1493111940,False
5908,201704176,1493112000,False
5908,201705003,1493159640,False
5908,201704194,1493159820,False
5908,201705006,1493322300,False
5908,201705031,1493577780,False
5908,201705032,1493577780,False
5908,201705030,1493577780,False
5908,201705040,1493577840,False
5908,201705041,1493577840,False
5908,201705056,1493577840,False
5908,201705142,1494702120,False
5908,201705135,1494702420,False
5908,201705102,1494702420,False
5908,201705134,1494702420,False
5908,201705124,1494702420,False
5908,201705118,1494702480,False
5908,201705119,1494702480,False
5908,201705117,1494702480,False
5909,201808141,1534872600,False
5909,201808142,1534872780,False
5909,201808145,1534920240,False
5909,201808148,1534920360,False
5909,201808170,1535098680,False
5909,201808150,1535098740,False
5909,201809013,1535132880,False
5909,201808164,1535175120,False
5909,201809004,1535265360,False
5909,201809015,1535265480,False
5909,201808163,1535265540,False
5909,201808162,1535265660,False
5909,201809020,1535302680,False
5909,201809021,1535361300,False
5909,201809001,1535361360,False
5909,201809002,1535361660,False
5909,201809016,1535564520,False
5909,201809035,1535621220,False
5909,201810015,1538145180,False
5909,201809167,1538145240,False
5909,201809168,1538145240,False
5909,201810024,1538145360,False
5909,201810013,1538145600,False
5909,201810048,1538145780,False
5909,201810045,1538211960,False
5909,201810017,1538212080,False
5909,201810046,1538212140,False
5909,201810053,1538212320,False
5909,201810086,1539243000,False
5909,201810087,1539243120,False
5909,201810088,1539243360,False
5909,201810099,1539278100,False
5909,201810098,1539278400,False
5909,201810129,1539278820,False
5909,201810101,1539279120,False
5909,201810111,1539499560,False
5909,201810102,1539499860,False
5909,201810107,1539500100,False
5909,201810106,1539500400,False
5909,201810120,1539500580,False
5909,201810134,1539585660,False
5909,201810124,1539585900,False
5909,201810144,1539586200,False
5909,201810145,1539586500,False
5909,201810127,1539586920,False
5909,201810146,1539587100,False
5909,201810151,1540219980,False
5909,201810150,1540220340,False
5909,201810156,1540220760,False
5909,201810166,1540221120,False
5909,201810167,1540221600,False
5909,201810168,1540222260,False
5909,201810187,1540227600,False
5909,201811001,1540487820,False
5909,201811002,1540488300,False
5909,201810183,1540488660,False
5909,201810194,1540489080,False
5909,201811034,1540642560,False
5909,201810200,1540661040,False
5909,201810202,1540661520,False
5909,201811005,1540661880,False
5909,201811008,1540662180,False
5909,201811007,1540662480,False
5909,201811006,1540662660,False
5909,201811024,1540922940,False
5909,201810201,1540923360,False
5909,201811003,1540923720,False
5909,201811018,1540924020,False
5909,201811043,1540924320,False
5909,201811044,1540924620,False
5909,201811030,1540926060,False
5909,201811029,1540926420,False
5909,201811081,1541854740,False
5909,201811082,1541922060,False
5909,201811086,1541948220,False
5909,201811090,1541948580,False
5909,201811112,1541948760,False
5909,201811095,1542047040,False
5909,201811127,1542218040,False
5909,201811117,1542351360,False
5909,201811121,1542352080,False
5909,201811105,1542352440,False
5909,201811109,1542352680,False
5909,201811131,1542450420,False
5909,201811130,1542709080,False
5909,201811138,1542709380,False
5909,201811142,1543054380,False
5909,201811143,1543054620,False
5909,201811141,1543054920,False
5909,201812004,1543055220,False
5909,201812011,1543074960,False
5909,201811146,1543135500,False
5909,201811139,1543311780,False
5909,201812002,1543312260,False
5909,201812014,1543571100,False
5909,201812060,1544436000,False
5909,201812061,1544436780,False
5909,201812071,1544437380,False
5909,201812067,1544437680,False
5909,201812080,1544438100,False
5909,201812078,1544521380,False
5910,201612246,1482354000,False
5910,201612244,1482354000,False
5910,201612245,1482354000,False
5910,201612243,1482354000,False
5910,201612216,1482354060,False
5910,201612197,1482354180,False
5910,201701175,1484602440,False
5910,201701176,1484602500,False
5910,201701169,1484602560,False
5910,201701200,1484602620,False
5924,201408220,1408687620,False
5925,201504039,1427568300,False
5925,201504021,1427568360,False
5925,201504120,1428765840,False
5925,201504114,1428841440,False
5929,201604213,1461191700,False
5929,201604183,1461191760,False
5929,201604171,1461191820,False
5929,201604170,1461191820,False
5929,201604178,1461191820,False
5929,201604166,1461191940,False
5929,201604167,1461191940,False
5929,201604205,1461191940,False
5929,201604194,1461192000,False
5929,201606035,1464565920,False
5929,201606004,1464565980,False
5929,201606010,1464566160,False
5931,201411165,1416645300,False
5931,201411172,1416645720,False
5941,201606103,1466354220,False
5941,201606122,1466354280,False
5941,201606102,1466354520,False
5941,201607118,1468419660,False
5941,201607121,1468419840,False
5941,201607116,1468420140,False
5941,201607104,1468420260,False
5941,201607101,1468420320,False
5941,201607100,1468420500,False
5941,201607126,1468420620,False
5941,201607094,1468420680,False
5941,201607091,1468420860,False
5941,201607145,1468432440,False
5941,201607125,1468565760,False
5941,201607173,1468668600,False
5941,201609232,1474117680,False
5941,201609188,1474118100,False
5941,201609179,1474118400,False
5941,201609189,1474118460,False
5941,201609178,1474118580,False
5941,201609201,1474118700,False
5941,201609202,1474118700,False
5941,201609209,1474118940,False
5941,201609174,1474119000,False
5941,201612165,1481460780,False
5941,201612164,1481461200,False
5941,201612125,1481461320,False
5941,201612121,1481461380,False
5941,201612155,1481461440,False
5941,201612117,1481461560,False
5941,201612113,1481461680,False
5941,201612212,1481828040,False
5941,201612174,1481828340,False
5941,201612145,1481828520,False
5941,201701009,1482506820,False
5941,201612238,1482506940,False
5941,201612236,1482506940,False
5941,201612224,1482507120,False
5941,201612189,1482507180,False
5941,201612203,1482507180,False
5941,201612198,1482507300,False
5941,201612192,1482507360,False
5941,201612197,1482507420,False
5941,201612219,1482507600,False
5941,201612209,1482507660,False
5941,201701168,1484157180,False
5941,201701160,1484397540,False
5941,201701184,1484397660,False
5941,201701128,1484397900,False
5941,201701170,1484397900,False
5941,201701129,1484398140,False
5941,201701191,1484407560,False
5944,201607113,1468509720,False
5944,201607107,1468509900,False
5944,201607114,1468509960,False
5944,201608177,1471350240,False
5944,201608155,1471350420,False
5944,201608137,1471350600,False
5944,201608221,1471782240,False
5944,201608215,1471782300,False
5944,201608214,1471782660,False
5944,201608201,1471782960,False
5944,201608198,1471783140,False
5958,201508052,1438191780,False
5961,201410176,1413523740,False
5964,201409223,1411722660,False
5973,201410171,1413311340,False
5975,201504060,1427653380,False
5982,201705033,1493542500,False
5982,201705026,1493542560,False
5982,201705034,1493573520,False
5982,201705035,1493573520,False
5982,201705108,1494615300,False
5982,201705123,1494758640,False
5982,201705153,1495558080,False
5982,201706114,1497266220,False
5982,201706089,1497266640,False
5993,201608033,1469914260,False
5993,201611163,1479122640,False
5993,201611099,1479122760,False
5993,201611155,1479122940,False
6004,201411131,1415981100,False
6004,201411113,1415981580,False
6028,201710213,1508360820,False
6028,201805110,1526150400,False
6029,201610228,1477458300,False
6029,201611039,1477630020,False
6029,201611038,1477630260,False
6029,201611019,1477630500,False
6029,201611049,1477750260,False
6029,201611032,1477802640,False
6029,201611124,1478844780,False
6029,201611169,1478930700,False
6029,201611152,1478971740,False
6029,201611175,1479016620,False
6029,201611156,1479136320,False
6029,201611183,1479474600,False
6029,201611239,1479794520,False
6029,201612001,1480147980,False
6029,201611241,1480148280,False
6029,201612131,1481470200,False
6029,201612184,1481693520,False
6029,201612158,1481693700,False
6029,201612194,1481694240,False
6029,201612197,1482040980,False
6029,201612190,1482042600,False
6029,201612236,1482420480,False
6029,201612237,1482420600,False
6029,201612252,1482420600,False
6029,201612217,1482420660,False
6029,201612249,1482649740,False
6029,201612258,1482732900,False
6029,201701034,1483078380,False
6029,201701042,1483090080,False
6029,201701165,1484464860,False
6029,201701166,1484464860,False
6029,201701164,1484464860,False
6029,201701167,1484464860,False
6029,201701163,1484464860,False
6029,201701185,1484736300,False
6029,201701197,1484804280,False
6029,201701209,1484981520,False
6029,201701241,1484981580,False
6029,201701251,1485015780,False
6029,201701219,1485067860,False
6029,201701247,1485068160,False
6029,201701246,1485068160,False
6029,201701245,1485068160,False
6029,201702001,1485267180,False
6029,201701255,1485620700,False
6029,201702027,1485749940,False
6029,201702022,1485750000,False
6029,201702002,1485750300,False
6029,201702037,1485750420,False
6029,201703001,1487524620,False
6029,201703003,1487830260,False
6029,201703034,1488087360,False
6029,201703021,1488087540,False
6029,201703010,1488088080,False
6029,201703092,1489125840,False
6029,201703085,1489126800,False
6029,201703124,1489212300,False
6061,201601177,1453220280,False
6061,201601193,1453220340,False
6061,201601239,1453220400,False
6061,201601230,1453220460,False
6061,201601189,1453220580,False
6061,201601212,1453311060,False
6061,201601179,1453311120,False
6061,201601205,1453311180,False
6066,201710029,1506259560,False
6066,201710039,1506259560,False
6066,201710030,1506259560,False
6082,201507180,1436891040,False
6082,201507154,1436891040,False
6101,201801195,1517001600,False
6101,201802002,1517142660,False
6101,201803103,1520716860,False
6101,201803110,1521392520,False
6101,201803100,1521392580,False
6101,201804142,1524398160,False
6101,201805002,1524398400,False
6101,201804140,1524398460,False
6101,201805006,1524749640,False
6101,201805135,1526665380,False
6101,201805148,1526665920,False
6101,201805121,1526665980,False
6101,201805111,1526666040,False
6101,201805120,1526666160,False
6101,201805165,1527094020,False
6101,201805161,1527094320,False
6101,201806115,1528719240,False
6101,201806116,1528719300,False
6101,201806157,1529069040,False
6101,201806147,1529069160,False
6101,201806145,1529069220,False
6101,201806155,1529670600,False
6102,201804088,1523644080,False
6102,201804092,1523644080,False
6107,201512161,1449783960,False
6107,201512157,1449784020,False
6107,201512123,1449784020,False
6107,201512119,1449784080,False
6107,201512110,1449784080,False
6107,201512112,1449784140,False
6107,201512217,1450625940,False
6107,201512251,1450626060,False
6107,201512192,1450626120,False
6107,201512253,1450626360,False
6107,201601027,1451431080,False
6107,201601051,1451431080,False
6107,201601050,1451431080,False
6107,201601023,1451431080,False
6107,201601022,1451431140,False
6107,201601043,1451431140,False
6107,201601016,1451431140,False
6107,201601018,1451431140,False
6107,201601008,1451431320,False
6107,201601014,1451431380,False
6107,201601031,1451474820,False
6107,201601064,1451545980,False
6107,201601004,1451546220,False
6107,201601053,1451546400,False
6107,201601057,1451546400,False
6107,201601146,1452978060,False
6107,201601154,1452978060,False
6107,201601150,1452978060,False
6107,201601156,1452978060,False
6111,201610160,1476915960,False
6113,201510196,1444923480,False
6113,201510229,1444923540,False
6113,201510226,1444923600,False
6113,201510213,1444923720,False
6113,201510210,1444923780,False
6113,201510206,1444923840,False
6113,201510218,1444925040,False
6113,201510228,1444925400,False
6113,201510224,1444925520,False
6113,201510230,1444998600,False
6113,201510235,1445003220,False
6113,201510236,1445003220,False
6113,201510264,1445345100,False
6113,201510265,1445345160,False
6113,201510252,1445345220,False
6113,201510258,1445345280,False
6113,201510257,1445345340,False
6113,201510256,1445345520,False
6113,201510250,1445345640,False
6113,201510219,1445345640,False
6113,201510249,1445345700,False
6113,201510211,1445345700,False
6113,201510232,1445345760,False
6113,201510247,1445346240,False
6113,201510246,1445346360,False
6113,201510205,1445346360,False
6113,201510204,1445346480,False
6113,201510260,1445353380,False
6113,201510243,1445428740,False
6113,201510244,1445428800,False
6113,201510271,1445429340,False
6113,201510242,1445429520,False
6113,201510270,1445430300,False
6113,201510245,1445440980,False
6113,201510253,1445604300,False
6113,201510254,1445604540,False
6113,201511004,1445604600,False
6113,201510255,1445604660,False
6113,201511005,1445604720,False
6113,201510238,1445604900,False
6113,201511012,1445605020,False
6113,201511049,1445957580,False
6113,201511003,1445957820,False
6113,201511001,1445957880,False
6113,201511048,1445957940,False
6113,201511002,1445958120,False
6113,201510274,1445958240,False
6113,201510275,1445958600,False
6113,201511032,1445958600,False
6113,201510273,1445958660,False
6113,201511033,1445958780,False
6113,201511034,1445958840,False
6113,201511015,1445959200,False
6113,201510268,1445959380,False
6113,201511021,1445959440,False
6113,201511011,1445960160,False
6113,201511014,1445960460,False
6113,201510266,1445960520,False
6113,201511013,1445960520,False
6113,201511010,1445960580,False
6113,201511020,1446040260,False
6113,201511054,1446040440,False
6113,201511019,1446040680,False
6113,201511050,1446040740,False
6113,201511035,1446130800,False
6113,201511027,1446130800,False
6113,201511023,1446130860,False
6113,201511056,1446130860,False
6113,201511025,1446130920,False
6113,201511024,1446130920,False
6113,201511038,1446210780,False
6113,201511064,1446210900,False
6113,201511036,1446210960,False
6113,201511039,1446210960,False
6113,201511066,1446211200,False
6113,201511041,1446211260,False
6113,201511042,1446211320,False
6113,201511067,1446215760,False
6113,201511119,1447170420,False
6113,201511120,1447170420,False
6113,201511157,1447170480,False
6113,201511149,1447170540,False
6113,201511150,1447170540,False
6113,201511148,1447170600,False
6113,201511118,1447170720,False
6113,201511117,1447170720,False
6113,201511144,1447170780,False
6115,201902128,1550330880,False
6115,201902154,1550331060,False
6115,201902126,1550331180,False
6115,201902142,1550573700,False
6115,201902133,1550573760,False
6115,201902139,1550573820,False
6115,201902156,1550784960,False
6115,201902153,1550784960,False
6115,201902161,1550785080,False
6115,201903019,1551375960,False
6115,201903078,1552291500,False
6128,201807118,1531774440,False
6128,201807117,1531774500,False
6128,201807138,1531860360,False
6128,201807166,1532033940,False
6128,201807153,1532105100,False
6128,201807152,1532105160,False
6128,201807151,1532105280,False
6128,201807160,1532295000,False
6128,201808002,1532377920,False
6128,201808134,1534573680,False
6128,201808137,1534715580,False
6128,201808141,1534804440,False
6128,201808150,1534978740,False
6128,201809013,1535113500,False
6128,201809021,1535308860,False
6128,201809020,1535308980,False
6128,201808162,1535309040,False
6128,201809024,1535402880,False
6128,201809016,1535488980,False
6128,201809098,1536685620,False
6128,201809077,1536685740,False
6128,201809105,1536872760,False
6128,201809120,1536964800,False
6128,201809142,1537051440,False
6137,201509028,1440768480,False
6138,201712012,1511606460,False
6138,201712007,1511606640,False
6138,201711178,1511606700,False
6138,201712006,1511701380,False
6138,201712023,1511701740,False
6138,201712041,1511866980,False
6138,201712039,1511867820,False
6138,201712013,1511868240,False
6138,201712010,1512032580,False
6138,201712016,1512032580,False
6138,201712049,1512032640,False
6138,201712055,1512032640,False
6138,201712080,1512898920,False
6138,201712093,1512899040,False
6138,201712099,1512906420,False
6138,201712097,1512985740,False
6138,201712122,1512985740,False
6138,201712107,1513030560,False
6138,201712126,1513032360,False
6138,201712127,1513073340,False
6138,201712109,1513156080,False
6138,201712112,1513156620,False
6138,201712118,1513338660,False
6138,201712120,1513338720,False
6138,201712150,1513759080,False
6138,201712137,1513759260,False
6138,201712133,1513765500,False
6138,201712155,1513774800,False
6138,201801105,1515579540,False
6138,201801109,1515662220,False
6138,201801108,1515662340,False
6138,201801116,1515673560,False
6138,201801122,1515752040,False
6138,201801137,1515764640,False
6138,201801135,1515764640,False
6138,201801136,1515764640,False
6138,201801146,1515765180,False
6138,201801128,1515784920,False
6138,201801130,1515785040,False
6138,201801133,1515799500,False
6138,201801138,1515919920,False
6138,201801134,1515919980,False
6138,201801164,1516012860,False
6138,201801170,1516013040,False
6138,201801147,1516095840,False
6138,201801173,1516121220,False
6138,201801148,1516121460,False
6138,201801155,1516182900,False
6138,201801179,1516373640,False
6138,201801169,1516373820,False
6138,201801166,1516447080,False
6138,201801175,1516641060,False
6138,201801176,1516641780,False
6138,201802003,1516658220,False
6138,201801183,1516700940,False
6138,201801203,1516700940,False
6138,201801182,1516701000,False
6138,201801197,1516824780,False
6138,201802002,1517091060,False
6138,201802004,1517091180,False
6138,201802036,1517140560,False
6138,201802009,1517220660,False
6138,201802011,1517221200,False
6138,201802039,1517221500,False
6138,201802007,1517231820,False
6138,201802017,1517257260,False
6138,201802053,1517312820,False
6138,201802020,1517345520,False
6138,201802008,1517373000,False
6138,201802054,1517391780,False
6138,201802021,1517391960,False
6138,201802114,1518260040,False
6138,201802093,1518261420,False
6138,201802096,1518350100,False
6138,201802104,1518517680,False
6138,201802102,1518517800,False
6138,201802123,1518541800,False
6138,201802110,1518602700,False
6138,201802117,1518695700,False
6138,201802140,1518696120,False
6138,201802119,1518772200,False
6138,201802192,1518775680,False
6138,201802135,1518947340,False
6138,201802134,1518948120,False
6138,201802196,1519034880,False
6138,201803002,1519120080,False
6138,201802144,1519120440,False
6138,201802195,1519210140,False
6138,201802198,1519228920,False
6138,201803017,1519386300,False
6138,201803024,1519394760,False
6138,201803025,1519467480,False
6138,201803036,1519578000,False
6138,201803019,1519729140,False
6138,201803023,1519812900,False
6138,201803033,1519817220,False
6138,201803079,1520777520,False
6138,201803083,1520780100,False
6138,201803093,1520865240,False
6138,201803091,1520884980,False
6138,201803092,1520885280,False
6138,201803100,1521059880,False
6138,201803119,1521063180,False
6138,201803127,1521189360,False
6138,201803110,1521189660,False
6138,201803108,1521364320,False
6138,201803103,1521393420,False
6138,201803132,1521573360,False
6138,201803139,1521800700,False
6138,201803123,1521800820,False
6138,201803142,1521964440,False
6138,201803145,1521969000,False
6138,201804002,1522138440,False
6138,201804090,1523355780,False
6138,201804117,1523569560,False
6138,201804092,1523571600,False
6138,201804098,1523699340,False
6138,201804099,1523699340,False
6138,201804100,1523743380,False
6141,201901017,1546270800,False
6141,201901126,1547241180,False
6141,201901100,1547241480,False
6141,201901128,1547241660,False
6141,201901113,1547321100,False
6146,201503167,1427201940,False
6155,201901200,1548607020,False
6164,201506177,1434794040,False
6178,201507202,1437487800,False
6184,201612043,1480540920,False
6184,201612117,1481348040,False
6199,201611218,1479953040,False
6199,201612013,1479991920,False
6200,201705013,1493209920,False
6200,201705009,1493343120,False
6200,201705010,1493348820,False
6200,201705006,1493385480,False
6200,201705123,1494757500,False
6200,201705108,1494757560,False
6200,201706033,1495953480,False
6200,201706016,1495975260,False
6200,201706026,1496111340,False
6200,201706046,1496111460,False
6200,201706048,1496111760,False
6200,201706001,1496128860,False
6200,201706025,1496137860,False
6200,201706032,1496199840,False
6200,201706018,1496200380,False
6200,201706036,1496215920,False
6200,201706096,1497071160,False
6200,201706101,1497071220,False
6200,201706109,1497141600,False
6200,201706116,1497227940,False
6200,201706114,1497237420,False
6200,201706130,1497428880,False
6200,201708210,1503390420,False
6200,201708204,1503390540,False
6200,201708197,1503394380,False
6200,201708188,1503394440,False
6200,201709008,1503576060,False
6200,201708233,1503668880,False
6200,201708234,1503668880,False
6200,201709167,1505713020,False
6200,201709148,1505713020,False
6200,201709168,1505735700,False
6200,201709240,1506325500,False
6200,201709241,1506325920,False
6200,201710038,1506327780,False
6200,201710028,1506327780,False
6200,201710039,1506327780,False
6205,201706058,1496163060,False
6205,201706014,1496236920,False
6205,201706106,1497125400,False
6205,201706116,1497216360,False
6205,201706159,1497280800,False
6205,201706180,1497588600,False
6205,201706166,1497760560,False
6207,201710038,1506242760,False
6207,201710039,1506242760,False
6207,201710027,1506242760,False
6207,201709241,1506381540,False
6207,201710212,1508711220,False
6207,201710209,1508722800,False
6207,201710217,1509150540,False
6220,201506172,1434988500,False
6221,201507206,1437469380,False
6266,201510001,1442871000,False
6268,201508207,1439751960,False
6268,201508215,1439751960,False
6268,201508211,1439752020,False
6284,201507258,1438206180,False
6294,201607008,1467222000,False
6294,201607022,1467222060,False
6294,201607004,1467222120,False
6294,201607015,1467222120,False
6294,201608238,1471977840,False
6294,201608237,1471978020,False
6294,201609009,1471978080,False
6294,201609010,1471978080,False
6294,201608236,1471978140,False
6294,201609020,1471978140,False
6294,201609003,1471978320,False
6301,201508274,1440344880,False
6301,201508264,1440346500,False
6334,201611023,1477732260,False
6334,201611036,1477892040,False
6334,201612215,1482394920,False
6334,201612252,1482455700,False
6334,201612236,1482456000,False
6338,201510218,1444807020,False
6338,201510204,1445083680,False
6338,201510205,1445083680,False
6338,201510236,1445084640,False
6348,201902118,1549807260,False
6358,201610251,1477378260,False
6363,201602024,1454072700,False
6370,201511212,1447737420,False
6370,201511172,1447913820,False
6370,201511188,1447914180,False
6370,201511189,1447914240,False
6370,201511201,1448172000,False
6373,201807145,1532076480,False
6373,201807144,1532076480,False
6373,201807153,1532099520,False
6373,201807152,1532163480,False
6373,201807151,1532163540,False
6373,201807182,1532164740,False
6373,201809002,1535396400,False
6373,201809001,1535396460,False
6373,201808163,1535396580,False
6374,201610244,1477390980,False
6374,201611012,1477391280,False
6374,201610216,1477391340,False
6375,201607104,1468198440,False
6375,201607126,1468198440,False
6375,201607106,1468198500,False
6375,201607136,1468342740,False
6376,201901017,1546190280,False
6376,201901016,1546190340,False
6376,201901161,1548010680,False
6376,201902049,1548948240,False
6376,201902041,1548948300,False
6376,201902012,1548948360,False
6376,201902011,1548948360,False
6376,201902033,1548948420,False
6376,201902007,1548948480,False
6386,201808124,1534403520,False
6386,201808150,1534964880,False
6391,201602214,1455720420,False
6391,201602179,1455720540,False
6391,201602191,1456082400,False
6410,201601255,1453471200,False
6454,201601198,1453195800,False
6455,201808149,1534625820,False
6455,201808134,1534626120,False
6455,201808123,1534626180,False
6455,201808154,1534750800,False
6455,201808148,1534973280,False
6455,201808163,1535201280,False
6455,201808162,1535201280,False
6455,201809015,1535201340,False
6455,201808156,1535201520,False
6455,201809024,1535353920,False
6455,201809002,1535354100,False
6455,201809166,1537476180,False
6455,201809141,1537481580,False
6455,201809157,1537687620,False
6455,201809152,1537687740,False
6455,201809164,1537772760,False
6455,201810023,1538072340,False
6455,201809167,1538072520,False
6455,201809168,1538072520,False
6455,201810015,1538072640,False
